Actual Zone,Predicted Zone,Highest Probability
7,7,7.1878414
10,10,16.458876
9,9,28.499298
1,9,10.617182
12,12,21.562565
1,9,12.649818
12,12,24.341791
4,4,9.976866
12,12,19.863174
12,12,20.149054
4,4,9.854832
3,3,10.52316
1,9,10.726429
1,1,8.50077
0,0,14.994296
12,12,24.879322
1,1,7.485042
11,6,9.268518
0,0,11.24522
8,8,9.666295
0,0,10.322486
12,12,23.510624
12,12,25.972445
3,6,9.987364
12,12,21.885384
7,7,5.196496
10,10,14.114144
4,4,9.673006
12,12,12.877575
12,12,11.799067
9,9,31.689955
6,6,15.411985
7,7,6.6616287
5,5,8.370408
4,4,6.2817955
4,1,6.8091435
9,9,42.562298
10,10,11.386064
8,8,8.093304
5,5,9.921829
9,9,38.689857
9,9,17.219854
12,12,24.090487
4,4,6.306514
12,12,12.904328
12,12,27.121536
2,2,10.265271
11,11,28.706945
0,0,10.561413
5,5,7.251943
8,8,8.924925
10,10,27.28923
11,11,11.884062
1,1,8.582589
4,4,6.303775
12,12,7.614591
9,9,26.294807
12,12,26.315863
9,9,9.377461
0,0,13.173433
11,6,19.066675
12,12,31.940092
0,0,15.536227
0,0,14.637717
9,9,19.800114
8,8,12.936694
12,12,22.742365
12,12,19.007599
3,3,9.466745
1,1,8.566762
4,4,8.230901
5,5,8.627863
1,1,8.862009
12,12,13.273925
9,9,34.4376
12,12,23.496454
12,12,22.129498
11,11,26.586042
9,9,13.207559
9,9,14.116951
10,10,20.377836
3,3,11.451157
2,10,17.290573
10,10,9.416602
12,12,26.798681
5,5,9.361575
2,2,12.9268265
10,10,14.003712
10,10,26.673756
1,1,5.5684013
12,12,24.9492
12,12,24.029333
1,1,7.5520864
7,7,5.383866
12,12,17.231363
7,7,5.1589136
1,1,7.480412
12,12,14.830804
12,12,15.534171
9,9,39.45033
11,11,23.081686
0,0,18.677595
4,5,6.2337008
2,2,14.204771
9,9,10.407452
8,8,9.915064
12,12,14.168397
0,9,12.594916
10,10,21.778748
9,9,19.514153
7,8,5.4727798
4,4,9.952139
3,3,11.134541
8,7,5.26999
9,9,15.123063
2,2,13.706544
12,12,7.66636
11,11,16.369776
9,9,21.01991
11,11,11.698756
1,1,9.008995
12,12,18.804068
11,11,10.093993
1,1,7.658621
